filepath,label
dataset/test/sample7813.png,7
dataset/test/sample7814.png,3
dataset/test/sample7815.png,7
dataset/test/sample7816.png,4
dataset/test/sample7817.png,8
dataset/test/sample7818.png,0
dataset/test/sample7819.png,3
dataset/test/sample7820.png,9
dataset/test/sample7821.png,4
dataset/test/sample7822.png,0
dataset/test/sample7823.png,3
dataset/test/sample7824.png,0
dataset/test/sample7825.png,8
dataset/test/sample7826.png,7
dataset/test/sample7827.png,3
dataset/test/sample7828.png,3
dataset/test/sample7829.png,6
dataset/test/sample7830.png,5
dataset/test/sample7831.png,0
dataset/test/sample7832.png,1
dataset/test/sample7833.png,5
dataset/test/sample7834.png,0
dataset/test/sample7835.png,9
dataset/test/sample7836.png,9
dataset/test/sample7837.png,1
dataset/test/sample7838.png,3
dataset/test/sample7839.png,0
dataset/test/sample7840.png,6
dataset/test/sample7841.png,1
dataset/test/sample7842.png,6
dataset/test/sample7843.png,6
dataset/test/sample7844.png,5
dataset/test/sample7845.png,7
dataset/test/sample7846.png,2
dataset/test/sample7847.png,4
dataset/test/sample7848.png,0
dataset/test/sample7849.png,9
dataset/test/sample7850.png,2
dataset/test/sample7851.png,6
dataset/test/sample7852.png,8
dataset/test/sample7853.png,2
dataset/test/sample7854.png,8
dataset/test/sample7855.png,3
dataset/test/sample7856.png,7
dataset/test/sample7857.png,7
dataset/test/sample7858.png,3
dataset/test/sample7859.png,3
dataset/test/sample7860.png,9
dataset/test/sample7861.png,5
dataset/test/sample7862.png,7
dataset/test/sample7863.png,6
dataset/test/sample7864.png,0
dataset/test/sample7865.png,9
dataset/test/sample7866.png,4
dataset/test/sample7867.png,5
dataset/test/sample7868.png,0
dataset/test/sample7869.png,7
dataset/test/sample7870.png,2
dataset/test/sample7871.png,9
dataset/test/sample7872.png,5
dataset/test/sample7873.png,5
dataset/test/sample7874.png,8
dataset/test/sample7875.png,7
dataset/test/sample7876.png,1
dataset/test/sample7877.png,9
dataset/test/sample7878.png,5
dataset/test/sample7879.png,6
dataset/test/sample7880.png,3
dataset/test/sample7881.png,6
dataset/test/sample7882.png,3
dataset/test/sample7883.png,0
dataset/test/sample7884.png,2
dataset/test/sample7885.png,7
dataset/test/sample7886.png,6
dataset/test/sample7887.png,4
dataset/test/sample7888.png,2
dataset/test/sample7889.png,5
dataset/test/sample7890.png,4
dataset/test/sample7891.png,1
dataset/test/sample7892.png,5
dataset/test/sample7893.png,7
dataset/test/sample7894.png,9
dataset/test/sample7895.png,7
dataset/test/sample7896.png,3
dataset/test/sample7897.png,9
dataset/test/sample7898.png,8
dataset/test/sample7899.png,0
dataset/test/sample7900.png,5
dataset/test/sample7901.png,1
dataset/test/sample7902.png,9
dataset/test/sample7903.png,6
dataset/test/sample7904.png,1
dataset/test/sample7905.png,0
dataset/test/sample7906.png,6
dataset/test/sample7907.png,8
dataset/test/sample7908.png,0
dataset/test/sample7909.png,7
dataset/test/sample7910.png,6
dataset/test/sample7911.png,9
dataset/test/sample7912.png,8
dataset/test/sample7913.png,8
dataset/test/sample7914.png,4
dataset/test/sample7915.png,4
dataset/test/sample7916.png,4
dataset/test/sample7917.png,1
dataset/test/sample7918.png,7
dataset/test/sample7919.png,7
dataset/test/sample7920.png,1
dataset/test/sample7921.png,1
dataset/test/sample7922.png,6
dataset/test/sample7923.png,7
dataset/test/sample7924.png,6
dataset/test/sample7925.png,3
dataset/test/sample7926.png,2
dataset/test/sample7927.png,8
dataset/test/sample7928.png,7
dataset/test/sample7929.png,8
dataset/test/sample7930.png,7
dataset/test/sample7931.png,9
dataset/test/sample7932.png,1
dataset/test/sample7933.png,1
dataset/test/sample7934.png,3
dataset/test/sample7935.png,8
dataset/test/sample7936.png,9
dataset/test/sample7937.png,5
dataset/test/sample7938.png,9
dataset/test/sample7939.png,1
dataset/test/sample7940.png,0
dataset/test/sample7941.png,6
dataset/test/sample7942.png,3
dataset/test/sample7943.png,4
dataset/test/sample7944.png,4
dataset/test/sample7945.png,4
dataset/test/sample7946.png,7
dataset/test/sample7947.png,1
dataset/test/sample7948.png,3
dataset/test/sample7949.png,0
dataset/test/sample7950.png,1
dataset/test/sample7951.png,5
dataset/test/sample7952.png,4
dataset/test/sample7953.png,4
dataset/test/sample7954.png,9
dataset/test/sample7955.png,2
dataset/test/sample7956.png,4
dataset/test/sample7957.png,2
dataset/test/sample7958.png,2
dataset/test/sample7959.png,6
dataset/test/sample7960.png,7
dataset/test/sample7961.png,7
dataset/test/sample7962.png,6
dataset/test/sample7963.png,7
dataset/test/sample7964.png,1
dataset/test/sample7965.png,4
dataset/test/sample7966.png,0
dataset/test/sample7967.png,8
dataset/test/sample7968.png,3
dataset/test/sample7969.png,3
dataset/test/sample7970.png,5
dataset/test/sample7971.png,6
dataset/test/sample7972.png,0
dataset/test/sample7973.png,8
dataset/test/sample7974.png,3
dataset/test/sample7975.png,0
dataset/test/sample7976.png,2
dataset/test/sample7977.png,0
dataset/test/sample7978.png,1
dataset/test/sample7979.png,8
dataset/test/sample7980.png,4
dataset/test/sample7981.png,0
dataset/test/sample7982.png,2
dataset/test/sample7983.png,9
dataset/test/sample7984.png,5
dataset/test/sample7985.png,4
dataset/test/sample7986.png,4
dataset/test/sample7987.png,5
dataset/test/sample7988.png,2
dataset/test/sample7989.png,1
dataset/test/sample7990.png,6
dataset/test/sample7991.png,4
dataset/test/sample7992.png,6
dataset/test/sample7993.png,5
dataset/test/sample7994.png,8
dataset/test/sample7995.png,0
dataset/test/sample7996.png,7
dataset/test/sample7997.png,3
dataset/test/sample7998.png,2
dataset/test/sample7999.png,6
dataset/test/sample8000.png,7
dataset/test/sample8001.png,2
dataset/test/sample8002.png,2
dataset/test/sample8003.png,3
dataset/test/sample8004.png,6
dataset/test/sample8005.png,6
dataset/test/sample8006.png,2
dataset/test/sample8007.png,0
dataset/test/sample8008.png,3
dataset/test/sample8009.png,2
dataset/test/sample8010.png,5
dataset/test/sample8011.png,1
dataset/test/sample8012.png,7
dataset/test/sample8013.png,5
dataset/test/sample8014.png,2
dataset/test/sample8015.png,5
dataset/test/sample8016.png,7
dataset/test/sample8017.png,7
dataset/test/sample8018.png,9
dataset/test/sample8019.png,9
dataset/test/sample8020.png,9
dataset/test/sample8021.png,2
dataset/test/sample8022.png,0
dataset/test/sample8023.png,9
dataset/test/sample8024.png,2
dataset/test/sample8025.png,0
dataset/test/sample8026.png,5
dataset/test/sample8027.png,5
dataset/test/sample8028.png,5
dataset/test/sample8029.png,0
dataset/test/sample8030.png,5
dataset/test/sample8031.png,0
dataset/test/sample8032.png,6
dataset/test/sample8033.png,6
dataset/test/sample8034.png,0
dataset/test/sample8035.png,6
dataset/test/sample8036.png,9
dataset/test/sample8037.png,9
dataset/test/sample8038.png,2
dataset/test/sample8039.png,4
dataset/test/sample8040.png,5
dataset/test/sample8041.png,4
dataset/test/sample8042.png,0
dataset/test/sample8043.png,1
dataset/test/sample8044.png,0
dataset/test/sample8045.png,8
dataset/test/sample8046.png,9
dataset/test/sample8047.png,5
dataset/test/sample8048.png,7
dataset/test/sample8049.png,3
dataset/test/sample8050.png,0
dataset/test/sample8051.png,2
dataset/test/sample8052.png,4
dataset/test/sample8053.png,1
dataset/test/sample8054.png,3
dataset/test/sample8055.png,8
dataset/test/sample8056.png,1
dataset/test/sample8057.png,8
dataset/test/sample8058.png,2
dataset/test/sample8059.png,0
dataset/test/sample8060.png,6
dataset/test/sample8061.png,9
dataset/test/sample8062.png,8
dataset/test/sample8063.png,5
dataset/test/sample8064.png,1
dataset/test/sample8065.png,2
dataset/test/sample8066.png,4
dataset/test/sample8067.png,0
dataset/test/sample8068.png,9
dataset/test/sample8069.png,6
dataset/test/sample8070.png,8
dataset/test/sample8071.png,8
dataset/test/sample8072.png,0
dataset/test/sample8073.png,7
dataset/test/sample8074.png,1
dataset/test/sample8075.png,6
dataset/test/sample8076.png,9
dataset/test/sample8077.png,8
dataset/test/sample8078.png,9
dataset/test/sample8079.png,9
dataset/test/sample8080.png,4
dataset/test/sample8081.png,9
dataset/test/sample8082.png,6
dataset/test/sample8083.png,3
dataset/test/sample8084.png,3
dataset/test/sample8085.png,4
dataset/test/sample8086.png,5
dataset/test/sample8087.png,0
dataset/test/sample8088.png,8
dataset/test/sample8089.png,0
dataset/test/sample8090.png,4
dataset/test/sample8091.png,0
dataset/test/sample8092.png,3
dataset/test/sample8093.png,0
dataset/test/sample8094.png,0
dataset/test/sample8095.png,0
dataset/test/sample8096.png,3
dataset/test/sample8097.png,3
dataset/test/sample8098.png,5
dataset/test/sample8099.png,9
dataset/test/sample8100.png,4
dataset/test/sample8101.png,7
dataset/test/sample8102.png,1
dataset/test/sample8103.png,5
dataset/test/sample8104.png,4
dataset/test/sample8105.png,1
dataset/test/sample8106.png,6
dataset/test/sample8107.png,1
dataset/test/sample8108.png,7
dataset/test/sample8109.png,9
dataset/test/sample8110.png,4
dataset/test/sample8111.png,3
dataset/test/sample8112.png,4
dataset/test/sample8113.png,5
dataset/test/sample8114.png,2
dataset/test/sample8115.png,9
dataset/test/sample8116.png,4
dataset/test/sample8117.png,9
dataset/test/sample8118.png,8
dataset/test/sample8119.png,8
dataset/test/sample8120.png,7
dataset/test/sample8121.png,4
dataset/test/sample8122.png,2
dataset/test/sample8123.png,3
dataset/test/sample8124.png,9
dataset/test/sample8125.png,3
dataset/test/sample8126.png,6
dataset/test/sample8127.png,7
dataset/test/sample8128.png,0
dataset/test/sample8129.png,2
dataset/test/sample8130.png,7
dataset/test/sample8131.png,0
dataset/test/sample8132.png,6
dataset/test/sample8133.png,1
dataset/test/sample8134.png,0
dataset/test/sample8135.png,5
dataset/test/sample8136.png,7
dataset/test/sample8137.png,0
dataset/test/sample8138.png,5
dataset/test/sample8139.png,9
dataset/test/sample8140.png,4
dataset/test/sample8141.png,3
dataset/test/sample8142.png,2
dataset/test/sample8143.png,8
dataset/test/sample8144.png,5
dataset/test/sample8145.png,8
dataset/test/sample8146.png,1
dataset/test/sample8147.png,9
dataset/test/sample8148.png,6
dataset/test/sample8149.png,7
dataset/test/sample8150.png,6
dataset/test/sample8151.png,7
dataset/test/sample8152.png,3
dataset/test/sample8153.png,6
dataset/test/sample8154.png,4
dataset/test/sample8155.png,5
dataset/test/sample8156.png,1
dataset/test/sample8157.png,8
dataset/test/sample8158.png,8
dataset/test/sample8159.png,8
dataset/test/sample8160.png,7
dataset/test/sample8161.png,4
dataset/test/sample8162.png,6
dataset/test/sample8163.png,5
dataset/test/sample8164.png,1
dataset/test/sample8165.png,5
dataset/test/sample8166.png,9
dataset/test/sample8167.png,6
dataset/test/sample8168.png,0
dataset/test/sample8169.png,9
dataset/test/sample8170.png,5
dataset/test/sample8171.png,8
dataset/test/sample8172.png,5
dataset/test/sample8173.png,7
dataset/test/sample8174.png,3
dataset/test/sample8175.png,9
dataset/test/sample8176.png,8
dataset/test/sample8177.png,3
dataset/test/sample8178.png,4
dataset/test/sample8179.png,6
dataset/test/sample8180.png,5
dataset/test/sample8181.png,7
dataset/test/sample8182.png,5
dataset/test/sample8183.png,1
dataset/test/sample8184.png,1
dataset/test/sample8185.png,5
dataset/test/sample8186.png,4
dataset/test/sample8187.png,1
dataset/test/sample8188.png,8
dataset/test/sample8189.png,5
dataset/test/sample8190.png,8
dataset/test/sample8191.png,2
dataset/test/sample8192.png,9
dataset/test/sample8193.png,6
dataset/test/sample8194.png,3
dataset/test/sample8195.png,3
dataset/test/sample8196.png,4
dataset/test/sample8197.png,0
dataset/test/sample8198.png,2
dataset/test/sample8199.png,4
dataset/test/sample8200.png,1
dataset/test/sample8201.png,1
dataset/test/sample8202.png,6
dataset/test/sample8203.png,7
dataset/test/sample8204.png,3
dataset/test/sample8205.png,9
dataset/test/sample8206.png,0
dataset/test/sample8207.png,2
dataset/test/sample8208.png,8
dataset/test/sample8209.png,8
dataset/test/sample8210.png,8
dataset/test/sample8211.png,6
dataset/test/sample8212.png,7
dataset/test/sample8213.png,7
dataset/test/sample8214.png,1
dataset/test/sample8215.png,2
dataset/test/sample8216.png,6
dataset/test/sample8217.png,6
dataset/test/sample8218.png,1
dataset/test/sample8219.png,6
dataset/test/sample8220.png,0
dataset/test/sample8221.png,2
dataset/test/sample8222.png,5
dataset/test/sample8223.png,8
dataset/test/sample8224.png,2
dataset/test/sample8225.png,4
dataset/test/sample8226.png,2
dataset/test/sample8227.png,3
dataset/test/sample8228.png,1
dataset/test/sample8229.png,5
dataset/test/sample8230.png,5
dataset/test/sample8231.png,4
dataset/test/sample8232.png,4
dataset/test/sample8233.png,0
dataset/test/sample8234.png,5
dataset/test/sample8235.png,4
dataset/test/sample8236.png,7
dataset/test/sample8237.png,6
dataset/test/sample8238.png,3
dataset/test/sample8239.png,4
dataset/test/sample8240.png,5
dataset/test/sample8241.png,5
dataset/test/sample8242.png,7
dataset/test/sample8243.png,5
dataset/test/sample8244.png,7
dataset/test/sample8245.png,0
dataset/test/sample8246.png,1
dataset/test/sample8247.png,1
dataset/test/sample8248.png,9
dataset/test/sample8249.png,7
dataset/test/sample8250.png,5
dataset/test/sample8251.png,0
dataset/test/sample8252.png,1
dataset/test/sample8253.png,9
dataset/test/sample8254.png,6
dataset/test/sample8255.png,3
dataset/test/sample8256.png,6
dataset/test/sample8257.png,5
dataset/test/sample8258.png,4
dataset/test/sample8259.png,3
dataset/test/sample8260.png,6
dataset/test/sample8261.png,5
dataset/test/sample8262.png,7
dataset/test/sample8263.png,2
dataset/test/sample8264.png,2
dataset/test/sample8265.png,2
dataset/test/sample8266.png,0
dataset/test/sample8267.png,5
dataset/test/sample8268.png,6
dataset/test/sample8269.png,6
dataset/test/sample8270.png,3
dataset/test/sample8271.png,7
dataset/test/sample8272.png,8
dataset/test/sample8273.png,6
dataset/test/sample8274.png,2
dataset/test/sample8275.png,6
dataset/test/sample8276.png,1
dataset/test/sample8277.png,1
dataset/test/sample8278.png,7
dataset/test/sample8279.png,5
dataset/test/sample8280.png,2
dataset/test/sample8281.png,5
dataset/test/sample8282.png,3
dataset/test/sample8283.png,4
dataset/test/sample8284.png,8
dataset/test/sample8285.png,5
dataset/test/sample8286.png,8
dataset/test/sample8287.png,8
dataset/test/sample8288.png,6
dataset/test/sample8289.png,1
dataset/test/sample8290.png,2
dataset/test/sample8291.png,3
dataset/test/sample8292.png,5
dataset/test/sample8293.png,6
dataset/test/sample8294.png,9
dataset/test/sample8295.png,0
dataset/test/sample8296.png,4
dataset/test/sample8297.png,5
dataset/test/sample8298.png,2
dataset/test/sample8299.png,3
dataset/test/sample8300.png,4
dataset/test/sample8301.png,9
dataset/test/sample8302.png,5
dataset/test/sample8303.png,5
dataset/test/sample8304.png,9
dataset/test/sample8305.png,4
dataset/test/sample8306.png,6
dataset/test/sample8307.png,4
dataset/test/sample8308.png,1
dataset/test/sample8309.png,1
dataset/test/sample8310.png,8
dataset/test/sample8311.png,9
dataset/test/sample8312.png,4
dataset/test/sample8313.png,4
dataset/test/sample8314.png,2
dataset/test/sample8315.png,3
dataset/test/sample8316.png,3
dataset/test/sample8317.png,0
dataset/test/sample8318.png,7
dataset/test/sample8319.png,1
dataset/test/sample8320.png,8
dataset/test/sample8321.png,8
dataset/test/sample8322.png,5
dataset/test/sample8323.png,0
dataset/test/sample8324.png,0
dataset/test/sample8325.png,7
dataset/test/sample8326.png,7
dataset/test/sample8327.png,1
dataset/test/sample8328.png,0
dataset/test/sample8329.png,1
dataset/test/sample8330.png,4
dataset/test/sample8331.png,1
dataset/test/sample8332.png,9
dataset/test/sample8333.png,0
dataset/test/sample8334.png,4
dataset/test/sample8335.png,1
dataset/test/sample8336.png,1
dataset/test/sample8337.png,0
dataset/test/sample8338.png,7
dataset/test/sample8339.png,3
dataset/test/sample8340.png,7
dataset/test/sample8341.png,3
dataset/test/sample8342.png,9
dataset/test/sample8343.png,0
dataset/test/sample8344.png,1
dataset/test/sample8345.png,8
dataset/test/sample8346.png,9
dataset/test/sample8347.png,0
dataset/test/sample8348.png,0
dataset/test/sample8349.png,6
dataset/test/sample8350.png,0
dataset/test/sample8351.png,9
dataset/test/sample8352.png,1
dataset/test/sample8353.png,6
dataset/test/sample8354.png,1
dataset/test/sample8355.png,2
dataset/test/sample8356.png,7
dataset/test/sample8357.png,8
dataset/test/sample8358.png,0
dataset/test/sample8359.png,5
dataset/test/sample8360.png,6
dataset/test/sample8361.png,8
dataset/test/sample8362.png,2
dataset/test/sample8363.png,5
dataset/test/sample8364.png,5
dataset/test/sample8365.png,1
dataset/test/sample8366.png,5
dataset/test/sample8367.png,9
dataset/test/sample8368.png,1
dataset/test/sample8369.png,8
dataset/test/sample8370.png,5
dataset/test/sample8371.png,3
dataset/test/sample8372.png,1
dataset/test/sample8373.png,6
dataset/test/sample8374.png,6
dataset/test/sample8375.png,0
dataset/test/sample8376.png,7
dataset/test/sample8377.png,3
dataset/test/sample8378.png,5
dataset/test/sample8379.png,4
dataset/test/sample8380.png,8
dataset/test/sample8381.png,0
dataset/test/sample8382.png,7
dataset/test/sample8383.png,1
dataset/test/sample8384.png,2
dataset/test/sample8385.png,3
dataset/test/sample8386.png,9
dataset/test/sample8387.png,8
dataset/test/sample8388.png,3
dataset/test/sample8389.png,8
dataset/test/sample8390.png,7
dataset/test/sample8391.png,7
dataset/test/sample8392.png,9
dataset/test/sample8393.png,7
dataset/test/sample8394.png,0
dataset/test/sample8395.png,9
dataset/test/sample8396.png,4
dataset/test/sample8397.png,0
dataset/test/sample8398.png,9
dataset/test/sample8399.png,6
dataset/test/sample8400.png,1
dataset/test/sample8401.png,9
dataset/test/sample8402.png,8
dataset/test/sample8403.png,6
dataset/test/sample8404.png,3
dataset/test/sample8405.png,7
dataset/test/sample8406.png,4
dataset/test/sample8407.png,9
dataset/test/sample8408.png,5
dataset/test/sample8409.png,4
dataset/test/sample8410.png,7
dataset/test/sample8411.png,1
dataset/test/sample8412.png,2
dataset/test/sample8413.png,1
dataset/test/sample8414.png,2
dataset/test/sample8415.png,3
dataset/test/sample8416.png,9
dataset/test/sample8417.png,2
dataset/test/sample8418.png,0
dataset/test/sample8419.png,5
dataset/test/sample8420.png,0
dataset/test/sample8421.png,0
dataset/test/sample8422.png,5
dataset/test/sample8423.png,5
dataset/test/sample8424.png,4
dataset/test/sample8425.png,0
dataset/test/sample8426.png,9
dataset/test/sample8427.png,9
dataset/test/sample8428.png,1
dataset/test/sample8429.png,6
dataset/test/sample8430.png,7
dataset/test/sample8431.png,7
dataset/test/sample8432.png,7
dataset/test/sample8433.png,4
dataset/test/sample8434.png,5
dataset/test/sample8435.png,1
dataset/test/sample8436.png,2
dataset/test/sample8437.png,0
dataset/test/sample8438.png,6
dataset/test/sample8439.png,3
dataset/test/sample8440.png,8
dataset/test/sample8441.png,9
dataset/test/sample8442.png,8
dataset/test/sample8443.png,4
dataset/test/sample8444.png,1
dataset/test/sample8445.png,0
dataset/test/sample8446.png,8
dataset/test/sample8447.png,3
dataset/test/sample8448.png,9
dataset/test/sample8449.png,8
dataset/test/sample8450.png,8
dataset/test/sample8451.png,7
dataset/test/sample8452.png,8
dataset/test/sample8453.png,3
dataset/test/sample8454.png,0
dataset/test/sample8455.png,0
dataset/test/sample8456.png,7
dataset/test/sample8457.png,4
dataset/test/sample8458.png,8
dataset/test/sample8459.png,6
dataset/test/sample8460.png,9
dataset/test/sample8461.png,9
dataset/test/sample8462.png,4
dataset/test/sample8463.png,5
dataset/test/sample8464.png,7
dataset/test/sample8465.png,2
dataset/test/sample8466.png,2
dataset/test/sample8467.png,1
dataset/test/sample8468.png,5
dataset/test/sample8469.png,3
dataset/test/sample8470.png,4
dataset/test/sample8471.png,0
dataset/test/sample8472.png,5
dataset/test/sample8473.png,5
dataset/test/sample8474.png,0
dataset/test/sample8475.png,8
dataset/test/sample8476.png,4
dataset/test/sample8477.png,7
dataset/test/sample8478.png,8
dataset/test/sample8479.png,9
dataset/test/sample8480.png,4
dataset/test/sample8481.png,2
dataset/test/sample8482.png,1
dataset/test/sample8483.png,7
dataset/test/sample8484.png,4
dataset/test/sample8485.png,4
dataset/test/sample8486.png,4
dataset/test/sample8487.png,9
dataset/test/sample8488.png,4
dataset/test/sample8489.png,3
dataset/test/sample8490.png,6
dataset/test/sample8491.png,0
dataset/test/sample8492.png,7
dataset/test/sample8493.png,7
dataset/test/sample8494.png,8
dataset/test/sample8495.png,0
dataset/test/sample8496.png,9
dataset/test/sample8497.png,1
dataset/test/sample8498.png,2
dataset/test/sample8499.png,6
dataset/test/sample8500.png,2
dataset/test/sample8501.png,9
dataset/test/sample8502.png,7
dataset/test/sample8503.png,1
dataset/test/sample8504.png,9
dataset/test/sample8505.png,7
dataset/test/sample8506.png,3
dataset/test/sample8507.png,3
dataset/test/sample8508.png,1
dataset/test/sample8509.png,2
dataset/test/sample8510.png,3
dataset/test/sample8511.png,5
dataset/test/sample8512.png,4
dataset/test/sample8513.png,3
dataset/test/sample8514.png,7
dataset/test/sample8515.png,4
dataset/test/sample8516.png,1
dataset/test/sample8517.png,4
dataset/test/sample8518.png,6
dataset/test/sample8519.png,6
dataset/test/sample8520.png,7
dataset/test/sample8521.png,5
dataset/test/sample8522.png,4
dataset/test/sample8523.png,6
dataset/test/sample8524.png,7
dataset/test/sample8525.png,9
dataset/test/sample8526.png,8
dataset/test/sample8527.png,1
dataset/test/sample8528.png,8
dataset/test/sample8529.png,1
dataset/test/sample8530.png,2
dataset/test/sample8531.png,2
dataset/test/sample8532.png,5
dataset/test/sample8533.png,5
dataset/test/sample8534.png,6
dataset/test/sample8535.png,1
dataset/test/sample8536.png,4
dataset/test/sample8537.png,6
dataset/test/sample8538.png,6
dataset/test/sample8539.png,1
dataset/test/sample8540.png,2
dataset/test/sample8541.png,0
dataset/test/sample8542.png,7
dataset/test/sample8543.png,6
dataset/test/sample8544.png,8
dataset/test/sample8545.png,8
dataset/test/sample8546.png,2
dataset/test/sample8547.png,8
dataset/test/sample8548.png,4
dataset/test/sample8549.png,5
dataset/test/sample8550.png,0
dataset/test/sample8551.png,0
dataset/test/sample8552.png,1
dataset/test/sample8553.png,7
dataset/test/sample8554.png,9
dataset/test/sample8555.png,7
dataset/test/sample8556.png,4
dataset/test/sample8557.png,9
dataset/test/sample8558.png,4
dataset/test/sample8559.png,0
dataset/test/sample8560.png,2
dataset/test/sample8561.png,8
dataset/test/sample8562.png,7
dataset/test/sample8563.png,1
dataset/test/sample8564.png,0
dataset/test/sample8565.png,8
dataset/test/sample8566.png,7
dataset/test/sample8567.png,6
dataset/test/sample8568.png,8
dataset/test/sample8569.png,4
dataset/test/sample8570.png,8
dataset/test/sample8571.png,2
dataset/test/sample8572.png,8
dataset/test/sample8573.png,0
dataset/test/sample8574.png,1
dataset/test/sample8575.png,5
dataset/test/sample8576.png,3
dataset/test/sample8577.png,8
dataset/test/sample8578.png,1
dataset/test/sample8579.png,7
dataset/test/sample8580.png,4
dataset/test/sample8581.png,9
dataset/test/sample8582.png,3
dataset/test/sample8583.png,7
dataset/test/sample8584.png,9
dataset/test/sample8585.png,5
dataset/test/sample8586.png,1
dataset/test/sample8587.png,8
dataset/test/sample8588.png,3
dataset/test/sample8589.png,0
dataset/test/sample8590.png,9
dataset/test/sample8591.png,3
dataset/test/sample8592.png,6
dataset/test/sample8593.png,2
dataset/test/sample8594.png,4
dataset/test/sample8595.png,2
dataset/test/sample8596.png,7
dataset/test/sample8597.png,6
dataset/test/sample8598.png,2
dataset/test/sample8599.png,9
dataset/test/sample8600.png,8
dataset/test/sample8601.png,8
dataset/test/sample8602.png,1
dataset/test/sample8603.png,5
dataset/test/sample8604.png,7
dataset/test/sample8605.png,7
dataset/test/sample8606.png,1
dataset/test/sample8607.png,9
dataset/test/sample8608.png,5
dataset/test/sample8609.png,4
dataset/test/sample8610.png,1
dataset/test/sample8611.png,0
dataset/test/sample8612.png,7
dataset/test/sample8613.png,8
dataset/test/sample8614.png,7
dataset/test/sample8615.png,3
dataset/test/sample8616.png,7
dataset/test/sample8617.png,6
dataset/test/sample8618.png,2
dataset/test/sample8619.png,5
dataset/test/sample8620.png,5
dataset/test/sample8621.png,4
dataset/test/sample8622.png,6
dataset/test/sample8623.png,7
dataset/test/sample8624.png,2
dataset/test/sample8625.png,6
dataset/test/sample8626.png,3
dataset/test/sample8627.png,2
dataset/test/sample8628.png,0
dataset/test/sample8629.png,4
dataset/test/sample8630.png,7
dataset/test/sample8631.png,8
dataset/test/sample8632.png,6
dataset/test/sample8633.png,6
dataset/test/sample8634.png,0
dataset/test/sample8635.png,1
dataset/test/sample8636.png,5
dataset/test/sample8637.png,3
dataset/test/sample8638.png,8
dataset/test/sample8639.png,3
dataset/test/sample8640.png,9
dataset/test/sample8641.png,7
dataset/test/sample8642.png,1
dataset/test/sample8643.png,7
dataset/test/sample8644.png,1
dataset/test/sample8645.png,0
dataset/test/sample8646.png,3
dataset/test/sample8647.png,8
dataset/test/sample8648.png,5
dataset/test/sample8649.png,0
dataset/test/sample8650.png,0
dataset/test/sample8651.png,6
dataset/test/sample8652.png,4
dataset/test/sample8653.png,1
dataset/test/sample8654.png,1
dataset/test/sample8655.png,2
dataset/test/sample8656.png,9
dataset/test/sample8657.png,0
dataset/test/sample8658.png,6
dataset/test/sample8659.png,2
dataset/test/sample8660.png,1
dataset/test/sample8661.png,3
dataset/test/sample8662.png,2
dataset/test/sample8663.png,7
dataset/test/sample8664.png,6
dataset/test/sample8665.png,1
dataset/test/sample8666.png,8
dataset/test/sample8667.png,5
dataset/test/sample8668.png,7
dataset/test/sample8669.png,2
dataset/test/sample8670.png,0
dataset/test/sample8671.png,5
dataset/test/sample8672.png,0
dataset/test/sample8673.png,4
dataset/test/sample8674.png,6
dataset/test/sample8675.png,2
dataset/test/sample8676.png,2
dataset/test/sample8677.png,5
dataset/test/sample8678.png,4
dataset/test/sample8679.png,1
dataset/test/sample8680.png,8
dataset/test/sample8681.png,2
dataset/test/sample8682.png,1
dataset/test/sample8683.png,5
dataset/test/sample8684.png,3
dataset/test/sample8685.png,8
dataset/test/sample8686.png,8
dataset/test/sample8687.png,9
dataset/test/sample8688.png,9
dataset/test/sample8689.png,0
dataset/test/sample8690.png,1
dataset/test/sample8691.png,8
dataset/test/sample8692.png,1
dataset/test/sample8693.png,4
dataset/test/sample8694.png,9
dataset/test/sample8695.png,0
dataset/test/sample8696.png,3
dataset/test/sample8697.png,1
dataset/test/sample8698.png,1
dataset/test/sample8699.png,4
dataset/test/sample8700.png,7
dataset/test/sample8701.png,8
dataset/test/sample8702.png,3
dataset/test/sample8703.png,4
dataset/test/sample8704.png,9
dataset/test/sample8705.png,6
dataset/test/sample8706.png,6
dataset/test/sample8707.png,8
dataset/test/sample8708.png,3
dataset/test/sample8709.png,8
dataset/test/sample8710.png,2
dataset/test/sample8711.png,9
dataset/test/sample8712.png,4
dataset/test/sample8713.png,7
dataset/test/sample8714.png,7
dataset/test/sample8715.png,0
dataset/test/sample8716.png,3
dataset/test/sample8717.png,0
dataset/test/sample8718.png,2
dataset/test/sample8719.png,5
dataset/test/sample8720.png,7
dataset/test/sample8721.png,3
dataset/test/sample8722.png,7
dataset/test/sample8723.png,4
dataset/test/sample8724.png,6
dataset/test/sample8725.png,0
dataset/test/sample8726.png,9
dataset/test/sample8727.png,3
dataset/test/sample8728.png,6
dataset/test/sample8729.png,5
dataset/test/sample8730.png,4
dataset/test/sample8731.png,1
dataset/test/sample8732.png,2
dataset/test/sample8733.png,1
dataset/test/sample8734.png,8
dataset/test/sample8735.png,1
dataset/test/sample8736.png,9
dataset/test/sample8737.png,4
dataset/test/sample8738.png,8
dataset/test/sample8739.png,9
dataset/test/sample8740.png,9
dataset/test/sample8741.png,3
dataset/test/sample8742.png,3
dataset/test/sample8743.png,7
dataset/test/sample8744.png,0
